anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
8e610981,7.2993150363578625,5.56,6.3576689342901656,0.9416461020676969,1
d10485af,1.8000000000000003,1.43,3.35411485017828,1.5541148501782795,1
4e610206,4.5694638635183455,0.6,1.7924071379746551,2.7770567255436904,0
8e610981,7.421590126111789,1.18,1.9776689342901657,5.443921191821623,0
d10485af,2.4,2.04,3.9641148501782797,1.5641148501782798,1
4e610206,4.024922359499622,1.59,2.782407137974655,1.2425152215249673,1
e63ce2f,13.695254652615994,6.88,10.503875684566486,3.1913789680495075,0
8e610981,7.589466384404109,3.21,4.007668934290166,3.5817974501139433,0
d10485af,2.9999999999999996,2.67,4.594114850178279,1.5941148501782796,1
4e610206,3.4985711369071812,7.41,8.602407137974655,5.103836001067474,0
8e610981,7.799999999999999,3.28,4.077668934290165,3.7223310657098336,0
d10485af,3.6,3.39,5.31411485017828,1.7141148501782797,1
e63ce2f,13.159027319676785,7.1,10.723875684566487,2.435151635110298,0
4e610206,2.545584412271572,2.27,3.462407137974655,0.9168227257030832,1
