Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Pred_X,Pred_Y,Quality_RMSE_m,Confidence,sample_index,p1_uwb_cal_0,p1_wifi_cal_0,p2_rule_0,p2_d_fused_0,p1_uwb_cal_1,p1_wifi_cal_1,p2_rule_1,p2_d_fused_1,p1_uwb_cal_2,p1_wifi_cal_2,p2_rule_2,p2_d_fused_2,p1_uwb_cal_3,p1_wifi_cal_3,p2_rule_3,p2_d_fused_3,p1_uwb_cal_4,p1_wifi_cal_4,p2_rule_4,p2_d_fused_4,p1_uwb_cal_5,p1_wifi_cal_5,p2_rule_5,p2_d_fused_5,p3_n_fused_valid,p3_f_scale,p4_quality_rmse_m,p4_confidence
12,27,7.199999999999999,16.2,15.14,0.0,13.61,0.24,7.6,3.6,4.47,0.0,,,,,11.28,1.0,4.88,0.26,1.56,0.29,5.66,0.76,14.7,0.09,8.22,0.12,2.257875272060802,12.682971591814855,4.988590159851801,Low,80,17.0667,10.84,soft_logvar,17.065801936205325,17.253,4.4318,asym_uwb_dom_multipath,5.71392,8.115499999999999,1.2832000000000001,asym_uwb_dom_multipath,1.9664300000000001,6.5211,5.3974,soft_logvar,6.520901295745211,,14.2027,wifi_only_uwb_dead_or_var,14.2027,,7.9126,wifi_only_uwb_dead_or_var,7.9126,6,10.129726943617817,4.988590159851801,Low
13,27,7.8,16.2,13.29,18.98,3.17,2.43,8.48,2.2,5.15,0.01,,,,,12.74,0.03,5.1,0.23,2.46,0.1,9.6,11.16,16.1,0.15,8.15,0.61,0.959828010519474,11.037001541934998,4.69435183356082,Low,81,15.2167,12.3,wifi_only_uwb_dead_or_var,12.3,6.813,4.6518,soft_logvar,4.962692549118704,8.9955,2.1832,asym_uwb_dom_multipath,2.86443,7.2011,9.337399999999999,uwb_only_wifi_dead_or_bad_var,7.2011,,15.602700000000002,wifi_only_uwb_dead_or_var,15.602700000000002,,7.8426,wifi_only_uwb_dead_or_var,7.8426,6,10.824866176321946,4.69435183356082,Low
14,27,8.4,16.2,3.61,2.97,10.77,52.65,8.88,0.0,4.85,2.08,,,,,14.8,4.96,5.67,0.19,3.38,0.34,8.64,1.15,15.88,0.56,14.8,0.09,1.3944065581689114e-20,9.006255653242697,4.942360692107159,Low,82,5.5367,14.360000000000001,asym_wifi_dom_underest,11.713009999999999,14.413,5.2218,wifi_only_uwb_dead_or_var,5.2218,9.3955,3.1031999999999997,asym_uwb_dom_multipath,3.73243,6.9011,8.3774,soft_logvar,7.779595421425253,,15.382700000000002,wifi_only_uwb_dead_or_var,15.382700000000002,,14.492600000000001,wifi_only_uwb_dead_or_var,14.492600000000001,6,13.906200000000002,4.942360692107159,Low
15,27,9.0,16.2,16.99,137.02,12.72,47.48,9.11,0.0,,,,,,,13.68,0.87,5.2,0.03,1.75,1.64,8.14,0.84,18.49,2.65,8.21,0.31,0.2061165994209036,11.136685149018453,5.552990928013622,Low,83,18.9167,13.24,wifi_only_uwb_dead_or_var,13.24,16.363,4.7518,wifi_only_uwb_dead_or_var,4.7518,9.625499999999999,1.4732,asym_uwb_dom_multipath,2.28843,,7.877400000000001,wifi_only_uwb_dead_or_var,7.877400000000001,,17.9927,wifi_only_uwb_dead_or_var,17.9927,,7.9026000000000005,wifi_only_uwb_dead_or_var,7.9026000000000005,6,12.732299999999999,5.552990928013622,Low
16,27,9.6,16.2,16.22,1.21,6.92,0.22,6.62,4.33,,,9.55,1.17,,,12.85,1.06,5.71,0.52,3.34,2.47,9.11,6.77,17.87,1.0,7.83,0.19,1.3149478198097004,11.725195398376359,4.794868504303097,Low,84,18.1467,12.41,soft_logvar,15.145355359281776,10.562999999999999,5.2618,asym_uwb_dom_multipath,5.79192,7.1355,3.0631999999999997,asym_uwb_dom_multipath,3.47043,,8.847399999999999,wifi_only_uwb_dead_or_var,8.847399999999999,10.546100000000001,17.372700000000002,soft_logvar,14.149074977945965,,7.5226,wifi_only_uwb_dead_or_var,7.5226,6,10.661474999999996,4.794868504303097,Low
17,27,10.2,16.2,10.06,2.35,2.66,1.95,6.85,2.17,,,12.0,0.01,,,11.48,0.78,5.89,0.13,2.19,5.68,8.79,4.33,19.72,23.14,9.51,1.2,1.137953798137797,9.619100888930875,3.8685393025540935,Low,85,11.9867,11.040000000000001,soft_logvar,11.345735569342375,6.303,5.4418,soft_logvar,5.529275461378949,7.3655,1.9132,asym_uwb_dom_multipath,2.45843,,8.527399999999998,wifi_only_uwb_dead_or_var,8.527399999999998,12.9961,19.2227,uwb_only_wifi_dead_or_bad_var,12.9961,,9.2026,wifi_only_uwb_dead_or_var,9.2026,6,8.724690161945139,3.8685393025540935,Low
18,27,10.799999999999999,16.2,11.45,93.2,1.44,1.2,8.95,1.49,,,14.06,11.74,,,10.83,0.28,8.25,0.6,1.8,0.58,11.24,4.65,19.98,11.17,9.13,0.09,0.024106212434036836,8.689760795835369,4.109867476271525,Low,86,13.3767,10.39,wifi_only_uwb_dead_or_var,10.39,5.083,7.8018,soft_logvar,6.786341701265146,9.465499999999999,1.5232,asym_uwb_dom_multipath,2.31743,,10.9774,wifi_only_uwb_dead_or_var,10.9774,15.0561,19.4827,uwb_only_wifi_dead_or_bad_var,15.0561,,8.822600000000001,wifi_only_uwb_dead_or_var,8.822600000000001,6,6.2865874481022805,4.109867476271525,Low
19,27,11.4,16.2,9.55,73.65,2.46,3.17,9.12,1.39,,,11.83,23.66,,,30.86,11.04,7.66,0.15,3.13,1.03,11.05,2.46,24.86,7.6,11.86,0.37,4.1534329560915895,4.979716204472767,0.8412943481317394,High,87,11.476700000000001,,nan_both_or_no_wifi,,6.103,7.2118,soft_logvar,7.112889929278163,9.635499999999999,2.8531999999999997,asym_uwb_dom_multipath,3.5314299999999994,,10.7874,wifi_only_uwb_dead_or_var,10.7874,12.8261,,nan_both_or_no_wifi,,,11.5526,wifi_only_uwb_dead_or_var,11.5526,4,6.659565106082756,0.8412943481317394,High
20,27,12.0,16.2,12.94,134.89,3.69,161.98,11.28,0.0,,,,,,,12.3,86.47,8.96,1.12,2.39,0.3,10.51,59.13,20.55,0.7,10.94,0.12,1.5683353966746119e-19,4.11406213031668,5.654751451653416,Low,88,14.8667,11.860000000000001,nan_both_or_no_wifi,,7.333,8.511800000000001,wifi_only_uwb_dead_or_var,8.511800000000001,11.795499999999999,2.1132,asym_uwb_dom_multipath,3.08143,,10.247399999999999,nan_both_or_no_wifi,,,20.0527,wifi_only_uwb_dead_or_var,20.0527,,10.6326,wifi_only_uwb_dead_or_var,10.6326,4,11.326755,5.654751451653416,Low
20,28,12.0,16.8,8.85,4.22,3.18,1.6,11.68,0.0,,,,,,,30.35,0.91,9.49,1.05,4.75,0.52,9.21,0.89,22.26,23.35,11.44,1.05,6.856485637415734,7.046539428833797,2.419062692885715,High,89,10.7767,,uwb_only_wifi_dead_or_bad_var,10.7767,6.823,9.0418,soft_logvar,8.089952947634623,12.1955,4.4732,asym_uwb_dom_multipath,5.245430000000001,,8.9474,wifi_only_uwb_dead_or_var,8.9474,,21.762700000000002,nan_both_or_no_wifi,,,11.1326,wifi_only_uwb_dead_or_var,11.1326,5,5.4879,2.419062692885715,High
2,2,1.2,1.2,1.21,0.78,,,3.91,1.6,,,5.57,2.12,3.1,0.33,13.93,2.72,15.78,1.09,16.34,0.65,12.16,4.04,1.1,0.02,12.17,2.07,11.999999999999813,9.390953335401747,4.810989803572148,Low,90,3.1367000000000003,13.49,asym_wifi_dom_underest,10.38401,,15.3318,wifi_only_uwb_dead_or_var,15.3318,4.4255,16.0632,asym_wifi_dom_underest,12.571889999999998,,11.8974,wifi_only_uwb_dead_or_var,11.8974,6.5661000000000005,0.6027,asym_uwb_dom_multipath,1.19904,3.7074000000000003,11.8626,asym_wifi_dom_underest,9.41604,6,4.733774999999996,4.810989803572148,Low
18,2,10.799999999999999,1.2,1.84,0.14,3.01,0.53,5.15,2.69,13.02,5.01,,,,,3.7,1.34,17.48,0.25,14.66,0.02,9.55,0.72,10.55,0.19,10.91,0.04,2.6077705266079076e-18,5.551323181484771,3.12096333640241,Low,91,3.7667,3.2600000000000002,soft_logvar,3.698996617741525,6.653,17.0318,asym_wifi_dom_underest,13.91816,5.665500000000001,14.3832,asym_wifi_dom_underest,11.76789,15.0711,9.2874,soft_logvar,10.630417042738832,,10.052700000000002,wifi_only_uwb_dead_or_var,10.052700000000002,,10.6026,wifi_only_uwb_dead_or_var,10.6026,6,2.572784999999997,3.12096333640241,Low
2,28,1.2,16.8,5.8,0.36,15.47,2.78,1.32,3.87,,,9.32,14.36,,,16.8,0.93,1.31,0.02,8.35,0.07,11.85,0.33,18.35,4.49,9.11,0.79,11.999999999999998,4.839848966655415,4.854242456423939,Low,92,7.7267,16.36,asym_wifi_dom_underest,13.77001,19.113,0.8618000000000001,asym_uwb_dom_multipath,2.68692,1.8355000000000001,8.0732,asym_wifi_dom_underest,6.20189,,11.587399999999999,wifi_only_uwb_dead_or_var,11.587399999999999,10.3161,17.852700000000002,soft_logvar,14.958597028212564,,8.8026,wifi_only_uwb_dead_or_var,8.8026,6,11.352179999999999,4.854242456423939,Low
18,28,10.799999999999999,16.8,,,1.89,0.23,1.09,0.26,12.22,0.0,,,3.28,0.0,13.62,1.46,10.78,0.37,4.06,0.09,9.07,0.28,19.07,0.18,11.98,0.08,2.7838325071697185e-13,8.456233829890337,5.90034503128907,Low,93,,13.18,wifi_only_uwb_dead_or_var,13.18,5.5329999999999995,10.3318,soft_logvar,7.4369311314057205,1.6055000000000001,3.7831999999999995,asym_wifi_dom_underest,3.1298899999999996,14.2711,8.8074,soft_logvar,14.268888513609424,,18.5727,wifi_only_uwb_dead_or_var,18.5727,3.8874,11.672600000000001,asym_wifi_dom_underest,9.337040000000002,6,10.247936073305555,5.90034503128907,Low
10,8,6.0,4.8,9.7,0.0,,,5.08,0.38,12.38,1.12,4.45,2.92,6.02,0.37,6.63,1.64,13.96,2.96,9.77,0.04,4.52,0.57,5.61,0.16,5.51,0.12,5.428402106825685,14.56271367948442,2.1101384986224954,High,94,11.6267,6.1899999999999995,soft_logvar,11.626140080530698,,13.511800000000001,wifi_only_uwb_dead_or_var,13.511800000000001,5.5955,9.4932,soft_logvar,9.069248249416068,14.4311,4.2574,asym_uwb_dom_multipath,5.27477,5.4461,5.1127,soft_logvar,5.145390426204098,6.6274,5.2025999999999994,soft_logvar,5.579901694257868,6,6.343484276204759,2.1101384986224954,High
10,22,6.0,13.2,,,2.44,0.27,4.43,4.27,,,4.66,0.21,1.36,0.68,11.46,0.18,4.79,0.04,2.64,0.05,5.35,0.21,14.36,0.91,6.58,1.13,4.110275735033087,11.688384553089241,3.4460683415894864,Low,95,,11.020000000000001,wifi_only_uwb_dead_or_var,11.020000000000001,6.083,4.3418,soft_logvar,4.587690721628587,4.9455,2.3632,asym_uwb_dom_multipath,2.62143,,5.0874,wifi_only_uwb_dead_or_var,5.0874,5.6561,13.8627,asym_wifi_dom_underest,11.40072,1.9674,6.2726,asym_wifi_dom_underest,4.98104,6,4.288978917557117,3.4460683415894864,Low
6,15,3.5999999999999996,9.0,7.06,0.17,6.3,2.09,0.31,0.0,,,1.28,0.5,2.8,0.83,9.53,0.42,8.08,0.04,7.13,0.02,7.87,0.34,10.09,0.46,0.94,0.16,7.064346208987018,11.859516194552214,2.0444206282280035,High,96,8.986699999999999,9.09,soft_logvar,9.018655258193727,9.943,7.6318,soft_logvar,7.709633736005708,0.8254999999999999,6.8532,asym_wifi_dom_underest,5.04489,,7.6074,wifi_only_uwb_dead_or_var,7.6074,2.2761,9.5927,asym_wifi_dom_underest,7.3977200000000005,3.4074,0.6325999999999999,asym_uwb_dom_multipath,0.91008,6,2.58475349129915,2.0444206282280035,High
16,15,9.6,9.0,5.5,0.0,4.73,0.0,,,5.19,23.52,0.6,0.5,5.49,0.0,7.48,0.52,10.82,0.46,5.33,0.1,0.64,0.01,11.23,0.05,6.88,5.15,3.7058945410800583,11.166571636106958,2.072854762105808,High,97,7.4267,7.04,soft_logvar,7.426607689076201,8.373000000000001,10.3718,soft_logvar,8.373527894257245,,5.0532,wifi_only_uwb_dead_or_var,5.0532,7.2411,,nan_both_or_no_wifi,,1.5960999999999999,10.732700000000001,asym_wifi_dom_underest,7.991720000000001,6.0974,6.5725999999999996,soft_logvar,6.0974261580081714,5,2.8407606155431324,2.072854762105808,High
10,15,6.0,9.0,5.62,1.27,,,3.31,0.26,7.7,1.42,,,5.75,0.56,8.57,1.08,8.65,0.16,6.24,0.08,7.34,1.23,9.26,1.19,2.81,0.01,7.192115736603699,11.008757184272605,2.675369094067792,Low,98,7.5467,8.13,soft_logvar,7.8547726682202725,,8.2018,wifi_only_uwb_dead_or_var,8.2018,3.8255,5.9632000000000005,soft_logvar,5.4288245770311585,9.751100000000001,7.0774,soft_logvar,8.3494155882224,,8.7627,wifi_only_uwb_dead_or_var,8.7627,6.3574,2.5026,asym_uwb_dom_multipath,2.8880800000000004,6,1.6056572668220275,2.675369094067792,Low
15,9,9.0,5.3999999999999995,8.8,1.69,5.87,0.49,3.51,0.21,3.28,11.69,2.81,0.0,,,3.42,0.77,13.4,10.47,9.01,0.03,3.1,0.2,9.46,1.31,6.97,0.11,2.4940033034090514,11.637530740710988,3.2326943222210702,Low,99,10.726700000000001,2.98,asym_uwb_dom_multipath,3.75467,9.513,12.9518,uwb_only_wifi_dead_or_bad_var,9.513,4.0255,8.7332,asym_wifi_dom_underest,7.3208899999999995,5.331099999999999,2.8374,soft_logvar,3.0044394924278826,3.8061,8.962700000000002,asym_wifi_dom_underest,7.41572,,6.662599999999999,wifi_only_uwb_dead_or_var,6.662599999999999,6,4.417845000000001,3.2326943222210702,Low
