anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
8e610981,3.0,6.89,7.715694839785067,4.715694839785067,0
d10485af,4.242640687119284,-0.07,1.8435643895295204,2.3990762975897635,0
d1044709,6.99714227381436,8.64,9.793502483811503,2.796360209997143,0
8e610981,9.0,8.15,8.975694839785069,0.02430516021493112,1
d10485af,1.8973665961010282,-0.12,1.7935643895295206,0.10380220657150763,1
d1044709,11.320777358467925,8.87,10.023502483811502,1.2972748746564235,1
4e610206,6.489992295835181,5.67,6.774690971649775,0.2846986758145942,1
d10485af,6.841052550594828,0.9,2.8135643895295206,4.027488161065307,0
d1044709,9.6,11.6,12.753502483811502,3.1535024838115024,0
4e610206,3.649657518178933,6.01,7.114690971649775,3.4650334534708422,0
8e610981,6.708203932499369,5.85,6.675694839785067,0.032509092714302135,1
d10485af,3.794733192202055,2.1,4.01356438952952,0.21883119732746525,1
d1044709,7.249827584156743,6.37,7.523502483811502,0.27367489965475844,1
4e610206,2.473863375370597,11.51,12.614690971649775,10.140827596279179,0
8e610981,7.249827584156743,7.04,7.865694839785068,0.6158672556283245,1
4e610206,2.6832815729997463,12.06,13.164690971649776,10.48140939865003,0
d10485af,13.213629327327142,3.99,5.903564389529521,7.3100649377976215,0
4e610206,8.73613186713662,1.81,2.914690971649776,5.821440895486845,0
8e610981,11.525623627379126,8.5,9.325694839785069,2.1999287875940574,0
4e610206,4.024922359499621,11.77,12.874690971649775,8.849768612150154,0
e63ce2f,15.749285698088025,10.83,14.570354257720664,1.1789314403673608,1
8e610981,7.2993150363578625,8.5,9.325694839785069,2.026379803427206,1
d10485af,0.6000000000000001,2.02,3.9335643895295203,3.33356438952952,0
e63ce2f,15.0,7.84,11.580354257720664,3.419645742279336,0
8e610981,7.199999999999999,7.9,8.725694839785069,1.5256948397850696,1
d10485af,0.6000000000000001,1.28,3.1935643895295205,2.5935643895295204,0
e63ce2f,14.647866738880444,7.13,10.870354257720665,3.7775124811597784,0
8e610981,7.224956747275376,5.69,6.515694839785068,0.7092619074903084,1
d10485af,1.1999999999999997,0.79,2.7035643895295207,1.503564389529521,1
4e610206,5.126402247190519,0.64,1.7446909716497756,3.3817112755407437,0
e63ce2f,14.312232530251876,7.1,10.840354257720664,3.471878272531212,0
8e610981,7.2993150363578625,5.56,6.385694839785067,0.9136201965727953,1
d10485af,1.8000000000000003,1.43,3.3435643895295204,1.5435643895295201,1
4e610206,4.5694638635183455,0.6,1.7046909716497756,2.86477289186857,0
8e610981,7.421590126111789,1.18,2.005694839785068,5.415895286326721,0
d10485af,2.4,2.04,3.9535643895295207,1.5535643895295208,1
4e610206,4.024922359499622,1.59,2.694690971649776,1.3302313878498464,1
e63ce2f,13.695254652615994,6.88,10.620354257720665,3.0749003948953284,0
8e610981,7.589466384404109,3.21,4.035694839785068,3.5537715446190417,0
d10485af,2.9999999999999996,2.67,4.583564389529521,1.583564389529521,1
4e610206,3.4985711369071812,7.41,8.514690971649776,5.016119834742595,0
8e610981,7.799999999999999,3.28,4.105694839785068,3.694305160214931,0
d10485af,3.6,3.39,5.30356438952952,1.7035643895295203,1
e63ce2f,13.159027319676785,7.1,10.840354257720664,2.3186730619561207,0
8e610981,8.049844718999243,0.79,1.615694839785068,6.434149879214175,0
4e610206,2.545584412271572,2.27,3.374690971649776,0.8291065593782041,1
